scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
987,,,,68.715,73.424,1.0,75.693,92.137,1.0,74.78,123.115,1.0,70.123,117.959,1.0,59.447,110.769,1.0,,,,76.377,194.368,1.0,,,,,,,,,,140.147,84.804,1.0,136.621,128.531,1.0,119.515,113.43,1.0,,,,137.918,191.918,1.0,,,,,,,263.847,87.606,1.0,245.456,98.432,1.0,246.485,126.873,1.0,,,,265.561,127.984,1.0,234.719,200.72,0.9940000176429749,339.229,100.048,0.4180000126361847,323.177,84.464,1.0,334.366,89.304,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,,,,68.715,73.424,1.0,75.529,92.952,1.0,75.028,123.19,1.0,58.826,117.959,0.9950000047683716,59.447,111.171,1.0,,,,76.581,195.49,1.0,,,,,,,155.715,77.373,0.9909999966621399,139.38,84.804,1.0,135.332,128.531,1.0,119.515,113.43,1.0,,,,137.153,191.193,1.0,,,,,,,264.662,87.606,1.0,245.456,94.254,1.0,245.9,126.491,1.0,,,,265.561,120.941,1.0,234.719,200.059,1.0,,,,322.826,85.3,1.0,335.234,91.43,1.0,,,,,,,,,,327.992,141.071,0.9769999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,,,,68.131,73.878,1.0,75.497,93.481,1.0,75.175,123.954,1.0,58.826,117.959,0.9779999852180481,59.447,113.316,0.996999979019165,,,,76.673,195.558,1.0,,,,,,,155.715,77.632,1.0,137.33,89.869,1.0,135.066,128.646,1.0,119.515,113.43,1.0,,,,136.375,189.92,1.0,,,,,,,264.76,87.606,1.0,245.621,93.439,1.0,245.9,126.224,1.0,,,,264.891,118.366,1.0,234.322,199.485,1.0,,,,320.3,86.973,1.0,335.88,91.43,1.0,,,,,,,,,,331.449,141.212,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,,,,66.98,75.071,1.0,75.253,93.561,1.0,75.175,124.741,1.0,58.826,117.959,0.9990000128746033,59.258,113.348,0.9829999804496765,,,,76.868,195.83,1.0,,,,137.783,78.788,1.0,155.715,78.088,1.0,136.709,92.075,1.0,134.962,128.828,1.0,119.515,115.584,1.0,,,,136.375,189.143,1.0,,,,,,,264.76,87.544,1.0,246.211,93.33,1.0,245.473,126.224,1.0,,,,264.891,118.146,1.0,234.322,195.601,1.0,,,,320.3,86.973,1.0,336.632,91.43,1.0,,,,,,,,,,331.449,141.212,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,,,,66.82,75.085,1.0,75.166,93.848,1.0,75.175,130.082,1.0,60.139,120.764,1.0,59.201,113.872,0.9819999933242798,,,,77.396,196.582,1.0,,,,137.783,78.789,1.0,155.379,78.855,1.0,136.244,92.836,1.0,134.958,129.419,1.0,119.515,116.663,1.0,,,,136.375,187.362,1.0,,,,,,,266.005,86.688,1.0,246.479,93.33,1.0,245.473,126.224,1.0,,,,265.449,118.146,1.0,234.322,188.399,1.0,,,,320.3,86.973,1.0,336.752,88.719,1.0,308.808,101.775,0.9369999766349792,,,,,,,331.449,144.392,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,,,,66.22,75.535,1.0,74.981,94.196,1.0,74.928,130.263,1.0,60.139,121.098,0.9990000128746033,59.201,114.917,0.9100000262260437,,,,77.433,196.623,0.9160000085830688,,,,137.783,78.871,1.0,154.865,78.855,1.0,136.244,95.31,1.0,134.958,129.88,1.0,118.971,120.948,1.0,,,,137.346,180.756,1.0,,,,,,,266.005,86.677,1.0,246.479,93.439,1.0,245.331,126.415,1.0,,,,265.435,118.366,1.0,237.07,182.717,1.0,,,,320.788,86.506,1.0,337.076,88.194,1.0,308.925,101.831,0.9860000014305115,,,,,,,331.449,146.067,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,65.593,76.497,1.0,74.968,95.119,1.0,74.883,131.51,1.0,60.139,121.283,0.996999979019165,59.258,115.385,0.902999997138977,,,,,,,,,,136.42,78.871,1.0,153.521,78.918,1.0,135.95,96.525,1.0,134.624,131.216,1.0,118.45,122.103,1.0,,,,137.984,174.99,1.0,,,,,,,266.005,86.541,1.0,246.79,93.727,1.0,245.122,126.415,1.0,,,,265.435,118.146,1.0,237.07,182.717,1.0,,,,321.545,86.506,1.0,337.263,88.194,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,,,,64.862,77.304,1.0,74.968,95.119,1.0,74.684,132.052,1.0,60.139,121.283,0.9990000128746033,59.5,124.664,0.49399998784065247,,,,76.36,196.308,0.9710000157356262,,,,135.998,78.963,1.0,153.505,78.918,1.0,135.882,96.705,1.0,134.608,131.594,1.0,118.45,122.103,1.0,,,,137.984,174.99,1.0,,,,,,,266.005,86.439,1.0,246.79,93.727,1.0,244.968,126.415,1.0,,,,265.435,118.372,1.0,237.07,182.717,1.0,,,,322.134,86.506,1.0,337.433,87.513,1.0,,,,,,,,,,329.597,116.862,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,,,,64.791,78.872,1.0,74.604,96.608,1.0,74.385,132.509,1.0,59.325,121.701,0.9959999918937683,59.676,124.778,0.6000000238418579,,,,76.36,197.329,1.0,,,,135.593,79.022,1.0,153.002,78.918,1.0,135.882,97.218,1.0,134.373,131.893,1.0,118.281,122.103,1.0,148.058,124.706,1.0,137.984,174.99,1.0,,,,,,,266.005,86.439,1.0,246.868,93.727,1.0,244.933,126.304,1.0,,,,265.435,118.443,1.0,234.633,188.085,1.0,,,,,,,337.433,83.942,1.0,,,,,,,,,,329.789,117.936,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,,,,64.579,79.195,1.0,74.604,97.763,1.0,74.338,132.522,1.0,59.325,122.033,1.0,,,,,,,76.36,199.9,1.0,,,,134.139,80.454,1.0,152.963,80.612,1.0,135.95,97.218,1.0,134.373,131.893,1.0,118.45,120.723,1.0,,,,135.283,178.614,1.0,,,,,,,265.984,86.439,1.0,247.09,92.982,1.0,242.882,126.304,1.0,,,,263.278,118.737,1.0,234.633,194.647,1.0,,,,,,,338.767,83.24,1.0,317.403,88.138,1.0,,,,,,,330.747,118.684,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,,,,64.579,79.195,1.0,74.968,97.763,1.0,74.338,132.522,1.0,68.747,125.208,0.9919999837875366,,,,,,,76.36,200.24,1.0,,,,132.358,80.232,1.0,151.391,80.672,1.0,137.84,97.191,1.0,134.363,131.64,1.0,118.706,120.723,1.0,,,,133.918,185.799,1.0,,,,,,,265.939,86.828,1.0,247.136,92.982,1.0,242.497,126.304,1.0,,,,263.278,119.347,1.0,234.633,194.867,1.0,,,,312.889,81.883,1.0,339.593,83.24,1.0,317.403,91.436,1.0,313.235,108.714,0.335999995470047,,,,332.942,119.089,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,,,,64.579,79.195,1.0,75.972,93.997,1.0,74.338,132.522,1.0,69.767,125.208,1.0,,,,,,,76.36,200.24,1.0,,,,131.145,80.232,1.0,151.391,81.183,1.0,140.062,97.176,1.0,134.363,131.594,1.0,118.706,120.723,1.0,,,,129.977,193.003,1.0,,,,,,,266.107,86.828,1.0,247.144,92.982,1.0,242.497,126.334,1.0,,,,263.278,120.423,1.0,,,,,,,313.039,84.064,1.0,339.896,83.24,1.0,317.403,91.49,0.7720000147819519,,,,,,,332.942,119.709,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,,,,64.726,78.259,1.0,75.972,93.997,1.0,74.432,123.48,1.0,69.913,123.209,1.0,55.702,125.807,0.9300000071525574,,,,76.765,200.24,1.0,,,,130.873,80.232,1.0,151.327,81.183,1.0,140.062,97.176,1.0,134.326,130.89,1.0,118.222,121.145,1.0,,,,124.247,193.347,1.0,,,,,,,266.107,86.828,1.0,247.144,93.987,1.0,242.497,126.765,1.0,,,,263.335,121.332,1.0,228.844,196.049,0.6859999895095825,,,,313.834,84.064,1.0,340.343,83.743,1.0,317.397,91.49,0.460999995470047,,,,,,,333.178,119.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,65.416,77.665,1.0,76.375,93.093,0.9980000257492065,74.458,123.48,0.9470000267028809,69.913,123.209,1.0,56.602,125.931,0.9779999852180481,,,,76.804,200.24,1.0,,,,130.783,80.185,1.0,151.302,81.183,1.0,140.062,96.342,1.0,134.363,127.984,1.0,117.682,121.21,1.0,148.334,121.71,1.0,123.813,193.358,1.0,,,,,,,266.404,86.788,1.0,247.144,96.342,1.0,242.497,127.595,1.0,,,,263.335,123.006,1.0,230.049,196.845,0.9959999918937683,,,,313.834,84.327,0.9990000128746033,340.343,85.104,1.0,316.235,91.436,0.3269999921321869,,,,,,,333.247,120.311,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,,,65.416,75.253,1.0,76.518,91.581,0.9959999918937683,75.225,123.48,0.41100001335144043,69.475,122.703,1.0,57.371,125.931,1.0,,,,,,,,,,130.783,79.336,1.0,151.302,81.134,1.0,139.533,96.155,1.0,134.363,127.384,1.0,117.682,122.508,1.0,150.793,121.71,1.0,123.116,193.358,1.0,,,,,,,266.756,86.68,1.0,247.256,96.414,1.0,242.497,127.877,1.0,,,,263.335,123.454,1.0,,,,,,,313.957,84.344,0.968999981880188,339.896,85.165,1.0,315.849,85.872,0.6029999852180481,,,,,,,333.247,120.311,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,,,,65.416,74.766,1.0,76.885,91.581,0.800000011920929,75.345,124.487,0.13600000739097595,69.475,122.53,1.0,57.461,125.807,1.0,,,,,,,,,,130.783,79.336,1.0,151.911,81.066,1.0,139.161,96.0,1.0,133.989,120.913,1.0,117.682,122.513,1.0,150.793,121.71,1.0,121.576,193.358,1.0,,,,,,,266.789,86.593,1.0,246.642,97.068,1.0,241.513,128.246,1.0,,,,262.509,124.822,1.0,,,,,,,,,,339.896,86.054,1.0,315.849,85.872,0.9900000095367432,,,,,,,333.231,120.681,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,,,64.25,74.738,1.0,76.885,91.581,0.9390000104904175,,,,69.475,122.497,0.8880000114440918,60.023,116.228,0.9599999785423279,,,,,,,,,,131.665,79.336,1.0,151.911,80.546,1.0,138.786,93.699,1.0,134.501,116.681,1.0,119.599,122.513,1.0,150.793,121.289,1.0,121.576,182.944,1.0,,,,,,,266.789,86.527,1.0,246.628,97.445,1.0,241.384,129.287,1.0,,,,262.472,125.81,1.0,,,,347.383,104.843,0.14000000059604645,,,,339.834,86.489,1.0,315.849,85.872,0.36399999260902405,,,,,,,333.231,121.51,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,,,63.181,74.738,1.0,76.885,91.581,0.9399999976158142,,,,69.245,122.53,0.9629999995231628,60.237,116.02,1.0,,,,,,,,,,,,,153.044,79.482,1.0,138.786,86.139,1.0,135.68,115.412,1.0,120.549,122.513,1.0,151.2,112.629,1.0,121.576,180.256,1.0,,,,,,,266.756,86.527,1.0,246.628,98.06,1.0,240.831,129.425,1.0,,,,262.472,126.889,1.0,,,,,,,,,,339.43,86.489,1.0,,,,,,,,,,332.457,122.055,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,,,62.957,74.738,1.0,76.413,91.176,0.949999988079071,68.008,98.554,0.25200000405311584,69.056,122.703,0.9980000257492065,60.237,116.02,1.0,,,,,,,,,,,,,153.993,78.082,1.0,138.786,81.568,1.0,137.232,112.136,1.0,122.676,121.431,1.0,150.249,111.082,1.0,123.868,180.18,1.0,,,,245.719,79.375,1.0,266.57,86.593,1.0,247.123,98.536,1.0,240.717,129.425,1.0,,,,262.472,127.817,1.0,,,,,,,313.824,83.272,0.9819999933242798,338.231,86.489,1.0,,,,,,,,,,331.811,122.146,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,,,,62.917,75.806,1.0,75.754,83.331,0.8569999933242798,68.008,98.554,0.11800000071525574,69.056,123.511,0.43799999356269836,60.237,116.02,1.0,,,,,,,,,,,,,153.993,77.502,1.0,140.945,80.231,1.0,136.261,112.136,1.0,122.676,118.378,1.0,150.249,111.082,1.0,131.857,180.18,1.0,,,,246.151,79.621,1.0,265.845,86.704,1.0,246.628,98.536,1.0,240.612,129.425,1.0,,,,262.427,128.483,1.0,,,,,,,313.827,83.272,1.0,337.263,86.923,1.0,,,,,,,,,,331.811,122.146,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,,,,62.773,76.692,1.0,75.495,83.086,0.9980000257492065,68.008,98.554,0.3970000147819519,69.245,123.701,0.9110000133514404,60.102,116.709,0.9990000128746033,,,,,,,,,,132.117,83.316,0.15199999511241913,153.993,76.784,1.0,140.945,80.231,1.0,136.261,112.136,1.0,122.676,111.887,1.0,149.742,111.082,0.4569999873638153,134.849,180.18,1.0,,,,,,,265.845,87.162,1.0,247.123,98.536,1.0,240.473,128.969,1.0,,,,261.779,128.544,1.0,,,,,,,315.694,83.272,1.0,337.263,85.881,1.0,,,,,,,,,,331.811,122.748,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,,,,61.675,78.366,1.0,75.008,78.13,1.0,68.008,98.554,0.7739999890327454,69.245,131.109,0.2709999978542328,60.102,124.757,0.972000002861023,,,,,,,,,,,,,153.639,76.183,1.0,140.945,81.568,1.0,136.261,114.805,1.0,120.619,107.864,1.0,149.557,112.932,1.0,134.849,182.044,1.0,,,,,,,265.845,87.255,1.0,247.742,97.588,1.0,240.473,128.129,1.0,,,,263.02,128.544,1.0,,,,,,,322.651,81.111,1.0,337.263,85.828,1.0,,,,,,,,,,333.202,122.824,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,,,61.675,78.366,1.0,75.008,78.13,1.0,68.008,98.554,0.3479999899864197,,,,60.102,131.642,0.10100000351667404,,,,,,,,,,,,,152.56,75.572,1.0,136.159,82.787,1.0,135.925,116.724,1.0,119.915,107.864,1.0,149.557,113.496,1.0,135.099,182.057,1.0,,,,,,,265.98,89.077,1.0,248.042,95.611,1.0,240.473,126.725,1.0,,,,263.02,128.544,1.0,,,,,,,322.651,81.111,1.0,337.484,85.601,1.0,,,,,,,,,,333.946,122.938,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,,,,61.498,78.366,1.0,75.008,77.828,1.0,,,,,,,,,,,,,,,,,,,,,,151.691,75.572,1.0,134.112,84.504,1.0,135.623,117.1,1.0,119.048,107.864,1.0,151.815,114.552,0.9559999704360962,135.099,182.095,1.0,,,,,,,265.98,89.711,1.0,248.097,91.654,1.0,242.865,122.94,1.0,,,,263.02,119.49,1.0,,,,,,,322.651,81.111,1.0,337.643,85.601,1.0,,,,,,,,,,333.964,124.091,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,,,61.498,78.121,1.0,76.499,77.828,1.0,67.674,94.15,0.3840000033378601,,,,,,,,,,,,,,,,,,,151.307,75.572,1.0,134.112,85.183,1.0,135.41,118.965,1.0,119.048,107.869,1.0,,,,135.797,182.091,1.0,,,,,,,265.98,89.849,1.0,248.248,87.09,1.0,244.617,121.42,1.0,,,,265.933,115.131,0.9629999995231628,234.033,176.439,1.0,,,,322.73,81.549,1.0,337.663,85.601,1.0,,,,,,,,,,333.964,124.091,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,,,,60.955,78.121,1.0,78.025,77.828,1.0,67.853,98.749,0.7639999985694885,,,,,,,,,,,,,,,,134.95,76.299,0.19300000369548798,151.022,75.63,1.0,134.112,87.168,1.0,135.234,120.873,1.0,119.048,108.852,1.0,,,,136.024,182.091,1.0,,,,,,,265.98,90.037,1.0,248.486,86.558,1.0,245.983,121.108,1.0,,,,266.775,114.541,1.0,235.163,182.465,1.0,,,,322.605,81.831,1.0,337.663,86.23,1.0,,,,,,,,,,333.964,124.091,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,60.955,78.121,1.0,79.57,77.828,1.0,,,,,,,,,,,,,,,,,,,134.95,76.433,0.9990000128746033,150.978,76.451,1.0,135.499,87.67,1.0,134.116,121.132,1.0,118.372,109.65,1.0,148.148,114.565,0.4699999988079071,136.494,182.091,1.0,,,,,,,266.7,90.037,1.0,249.138,85.818,1.0,247.508,120.035,1.0,,,,267.289,114.541,1.0,235.163,183.968,1.0,,,,321.781,83.035,1.0,337.484,88.785,1.0,315.046,93.32,0.3149999976158142,,,,,,,333.964,124.177,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,,,,60.955,78.139,1.0,80.16,77.828,0.9980000257492065,,,,,,,,,,,,,,,,,,,134.95,76.516,0.9990000128746033,150.959,77.329,1.0,135.874,87.716,1.0,133.36,121.331,1.0,117.586,110.448,1.0,148.679,114.766,0.2280000001192093,136.494,182.095,1.0,,,,,,,266.921,90.037,1.0,249.885,85.818,1.0,249.647,119.966,1.0,,,,268.783,114.541,1.0,234.033,184.37,1.0,,,,320.555,83.471,1.0,336.205,88.808,1.0,315.152,94.128,0.14399999380111694,,,,,,,334.0,124.965,0.9409999847412109,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,,,,61.836,78.252,1.0,,,,,,,,,,,,,,,,,,,,,,133.357,76.875,1.0,150.639,78.261,1.0,135.874,89.239,1.0,133.36,123.49,1.0,116.538,112.829,1.0,,,,136.024,182.119,1.0,,,,,,,267.143,86.078,1.0,251.326,85.818,1.0,250.368,119.966,1.0,,,,269.01,115.433,1.0,233.969,183.968,1.0,,,,320.397,84.733,1.0,336.205,88.808,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,,,,61.931,79.215,1.0,68.271,92.121,0.11400000005960464,,,,,,,59.979,134.148,0.8849999904632568,,,,,,,,,,132.481,77.041,1.0,149.69,78.285,1.0,135.89,91.858,1.0,134.116,125.736,1.0,115.874,112.829,1.0,,,,134.15,182.119,1.0,,,,,,,268.041,85.855,1.0,251.461,86.051,1.0,250.368,119.322,1.0,,,,269.097,115.687,1.0,233.511,184.37,1.0,,,,320.397,85.888,1.0,336.205,88.785,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,,,,62.606,80.33,1.0,,,,,,,,,,61.614,134.148,0.3160000145435333,,,,,,,,,,131.931,77.792,1.0,149.513,78.367,1.0,135.986,93.028,1.0,134.237,127.201,1.0,115.874,112.829,1.0,,,,134.15,182.119,1.0,,,,,,,268.614,84.97,1.0,252.025,86.236,1.0,249.732,119.322,1.0,,,,269.775,115.733,1.0,233.511,186.578,1.0,,,,320.555,86.167,1.0,336.843,88.595,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,,,,63.052,80.559,1.0,,,,,,,72.464,108.322,0.3230000138282776,61.614,134.148,1.0,,,,,,,,,,131.61,79.001,1.0,149.512,79.01,1.0,135.986,93.484,1.0,134.237,127.88,1.0,116.538,113.232,1.0,,,,134.15,181.671,1.0,,,,243.634,78.109,1.0,268.614,84.89,1.0,252.025,97.821,1.0,249.732,120.275,1.0,,,,269.826,117.175,1.0,233.969,186.578,0.5740000009536743,,,,320.921,86.167,1.0,337.476,88.497,1.0,315.494,100.617,0.9430000185966492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,,,,63.052,80.33,1.0,,,,,,,72.464,108.322,0.9589999914169312,61.614,132.787,1.0,,,,,,,,,,131.563,79.223,1.0,149.241,79.578,1.0,135.89,94.139,1.0,134.238,128.527,1.0,116.617,113.732,1.0,,,,134.662,181.564,1.0,,,,243.634,79.584,1.0,268.614,84.889,1.0,251.928,97.821,1.0,249.732,121.959,1.0,,,,269.826,117.622,1.0,,,,,,,320.931,86.167,1.0,338.029,88.363,1.0,317.14,103.642,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,,,,63.113,80.33,1.0,,,,68.93,83.057,0.9950000047683716,72.492,108.571,1.0,60.423,116.016,1.0,,,,,,,,,,130.76,79.741,1.0,149.241,80.381,1.0,135.89,96.472,1.0,134.238,128.662,1.0,117.633,114.231,1.0,,,,135.463,181.195,1.0,,,,243.634,79.685,1.0,267.407,84.719,1.0,251.928,97.821,1.0,249.732,122.919,1.0,,,,270.652,117.91,1.0,228.894,186.602,1.0,,,,320.931,86.205,1.0,338.029,88.331,1.0,317.866,109.324,1.0,,,,,,,332.562,144.129,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
